96.00	3455.636	248207	7397.145	11.827	0.000
94.00	584849.637	1436	42.796	12.423	0.000
94.00	584442.644	1437	42.826	14.703	0.000
94.00	584036.217	1438	42.856	15.006	0.000
94.00	583630.354	1439	42.886	22.183	2.927
94.00	583225.055	1440	42.915	15.994	0.000
94.00	582820.319	1441	42.945	20.340	2.297
94.00	582416.144	1442	42.975	13.625	0.000
94.00	581206.975	1445	43.064	15.375	0.000
94.00	580805.034	1446	43.094	13.144	0.000
94.00	580403.648	1447	43.124	14.817	0.000
94.00	579202.813	1450	43.213	18.186	1.321
94.00	578803.638	1451	43.243	10.592	0.000
94.00	578405.013	1452	43.273	16.713	0.236
94.00	578006.937	1453	43.303	16.256	0.000
94.00	576815.989	1456	43.392	18.744	1.613
94.00	576420.096	1457	43.422	22.292	2.960
94.00	575629.938	1459	43.482	14.897	0.000
94.00	574448.755	1462	43.571	10.606	0.000
94.00	574056.103	1463	43.601	14.726	0.000
94.00	573663.989	1464	43.631	13.514	0.000
94.00	573272.409	1465	43.660	15.306	0.000
94.00	572881.364	1466	43.690	14.037	0.000
94.00	572490.852	1467	43.720	12.413	0.000
94.00	572100.872	1468	43.750	17.394	0.821
94.00	571711.422	1469	43.780	28.710	4.564
94.00	571322.503	1470	43.809	11.555	0.000
94.00	570934.112	1471	43.839	11.848	0.000
94.00	570546.250	1472	43.869	13.390	0.000
94.00	570158.913	1473	43.899	11.423	0.000
94.00	569772.103	1474	43.929	13.355	0.000
94.00	569385.817	1475	43.958	20.878	2.494
94.00	569000.054	1476	43.988	10.791	0.000
94.00	568614.813	1477	44.018	12.980	0.000
94.00	568230.094	1478	44.048	14.644	0.000
94.00	567845.895	1479	44.078	15.825	0.000
94.00	567079.054	1481	44.137	21.852	2.822
94.00	566696.410	1482	44.167	15.020	0.000
94.00	566314.281	1483	44.197	11.146	0.000
94.00	565932.668	1484	44.227	14.585	0.000
94.00	565551.569	1485	44.256	11.661	0.000
94.00	565170.982	1486	44.286	10.353	0.000
94.00	564790.907	1487	44.316	12.672	0.000
94.00	564411.344	1488	44.346	11.721	0.000
94.00	563653.745	1490	44.405	19.349	1.894
94.00	563275.707	1491	44.435	11.941	0.000
94.00	562898.177	1492	44.465	11.477	0.000
94.00	562521.152	1493	44.495	11.029	0.000
94.00	562144.631	1494	44.525	16.103	0.000
94.00	561768.615	1495	44.554	11.565	0.000
94.00	561393.101	1496	44.584	12.291	0.000
94.00	561018.089	1497	44.614	10.733	0.000
94.00	560643.578	1498	44.644	13.511	0.000
94.00	560269.566	1499	44.674	15.263	0.000
94.00	559896.053	1500	44.703	15.868	0.000
94.00	559150.519	1502	44.763	16.392	0.000
94.00	558778.496	1503	44.793	14.705	0.000
94.00	558406.968	1504	44.823	21.936	2.849
94.00	557665.391	1506	44.882	15.389	0.000
94.00	557295.341	1507	44.912	11.765	0.000
94.00	556556.713	1509	44.972	19.311	1.877
94.00	556188.132	1510	45.002	16.270	0.000
94.00	555452.433	1512	45.061	13.776	0.000
94.00	555085.314	1513	45.091	11.064	0.000
94.00	554718.679	1514	45.121	11.463	0.000
94.00	554352.528	1515	45.151	19.291	1.868
94.00	553986.860	1516	45.180	16.962	0.476
94.00	553621.674	1517	45.210	17.402	0.827
94.00	553256.969	1518	45.240	25.857	3.925
94.00	552892.745	1519	45.270	12.792	0.000
94.00	552165.733	1521	45.329	10.971	0.000
94.00	287913.637	2917	86.933	11.228	0.000
94.00	287126.181	2925	87.172	10.932	0.000
94.00	287028.052	2926	87.202	11.118	0.000
94.00	286831.994	2928	87.261	12.323	0.000
94.00	286538.410	2931	87.351	14.425	0.000
94.00	286147.898	2935	87.470	15.017	0.000
94.00	286050.436	2936	87.500	11.948	0.000
94.00	285564.121	2941	87.649	11.453	0.000
94.00	285079.457	2946	87.798	12.183	0.000
94.00	284982.721	2947	87.827	15.401	0.000
94.00	284789.447	2949	87.887	13.551	0.000
94.00	284692.908	2950	87.917	13.068	0.000
94.00	284211.194	2955	88.066	14.378	0.000
94.00	284115.047	2956	88.096	13.352	0.000
94.00	283731.108	2960	88.215	10.770	0.000
94.00	282871.027	2969	88.483	20.874	2.493
94.00	282395.454	2974	88.632	10.073	0.000
94.00	282300.531	2975	88.662	18.369	1.421
94.00	282110.877	2977	88.722	10.275	0.000
94.00	281637.854	2982	88.871	14.384	0.000
94.00	281260.576	2986	88.990	10.060	0.000
94.00	281072.316	2988	89.049	11.241	0.000
94.00	280978.280	2989	89.079	11.856	0.000
94.00	280790.398	2991	89.139	20.046	2.183
94.00	280415.385	2995	89.258	13.450	0.000
94.00	280321.789	2996	89.288	10.267	0.000
94.00	280134.783	2998	89.347	18.247	1.355
94.00	191134.292	4394	130.951	10.228	0.000
94.00	191003.884	4397	131.041	11.735	0.000
94.00	190830.284	4401	131.160	12.870	0.000
94.00	190570.474	4407	131.339	11.403	0.000
94.00	190440.834	4410	131.428	11.965	0.000
94.00	190311.371	4413	131.518	11.411	0.000
94.00	190139.026	4417	131.637	11.795	0.000
94.00	189966.994	4421	131.756	12.044	0.000
94.00	189538.271	4431	132.054	11.426	0.000
94.00	188474.883	4456	132.799	11.275	0.000
94.00	188305.847	4460	132.918	12.899	0.000
94.00	188094.979	4465	133.067	14.757	0.000
94.00	187758.569	4473	133.306	11.082	0.000
94.00	187716.602	4474	133.336	10.341	0.000
94.00	142081.556	5911	176.162	10.070	0.000
94.00	94438.781	8893	265.032	10.060	0.000
94.00	21836.252	38461	1146.227	10.371	0.000
94.00	9611.399	87380	2604.127	11.652	0.000
94.00	8572.287	97972	2919.793	10.325	0.000
94.00	8540.816	98333	2930.552	11.206	0.000
94.00	7140.985	117609	3505.021	10.108	0.000
94.00	6001.887	139930	4170.239	11.812	0.000
94.00	4735.384	177355	5285.591	12.497	0.000
94.00	4663.702	180081	5366.832	11.046	0.000
94.00	4237.570	198190	5906.522	11.403	0.000
94.00	4216.042	199202	5936.682	10.100	0.000
94.00	4091.312	205275	6117.672	10.599	0.000
94.00	3898.256	215441	6420.642	11.361	0.000
94.00	3874.660	216753	6459.743	10.384	0.000
92.00	571609.914	1438	42.856	10.565	0.000
92.00	571212.687	1439	42.886	15.658	0.000
92.00	570816.011	1440	42.915	18.242	1.352
92.00	570419.886	1441	42.945	23.939	3.435
92.00	570024.311	1442	42.975	15.284	0.000
92.00	569629.284	1443	43.005	10.042	0.000
92.00	569234.804	1444	43.035	12.092	0.000
92.00	568840.869	1445	43.064	12.214	0.000
92.00	568447.480	1446	43.094	11.111	0.000
92.00	568054.635	1447	43.124	16.919	0.437
92.00	567662.332	1448	43.154	11.204	0.000
92.00	566879.349	1450	43.213	19.175	1.816
92.00	566488.667	1451	43.243	11.676	0.000
92.00	566098.524	1452	43.273	13.816	0.000
92.00	565708.917	1453	43.303	17.838	1.117
92.00	565319.846	1454	43.333	12.028	0.000
92.00	564543.308	1456	43.392	12.700	0.000
92.00	564155.838	1457	43.422	25.297	3.787
92.00	563768.900	1458	43.452	13.100	0.000
92.00	563382.492	1459	43.482	12.390	0.000
92.00	562996.614	1460	43.511	11.135	0.000
92.00	562611.264	1461	43.541	10.023	0.000
92.00	561842.144	1463	43.601	13.090	0.000
92.00	561458.372	1464	43.631	16.765	0.290
92.00	561075.124	1465	43.660	12.344	0.000
92.00	560692.399	1466	43.690	14.880	0.000
92.00	560310.195	1467	43.720	14.215	0.000
92.00	559928.513	1468	43.750	15.673	0.000
92.00	559547.349	1469	43.780	30.792	4.983
92.00	559166.705	1470	43.809	11.100	0.000
92.00	558786.578	1471	43.839	12.607	0.000
92.00	558406.968	1472	43.869	14.734	0.000
92.00	557649.292	1474	43.929	17.596	0.962
92.00	557271.225	1475	43.958	16.044	0.000
92.00	556893.670	1476	43.988	15.231	0.000
92.00	556140.092	1478	44.048	19.849	2.104
92.00	555764.068	1479	44.078	11.667	0.000
92.00	555388.552	1480	44.107	12.522	0.000
92.00	555013.542	1481	44.137	16.175	0.000
92.00	554639.039	1482	44.167	21.025	2.546
92.00	553891.547	1484	44.227	18.726	1.604
92.00	553518.557	1485	44.256	10.130	0.000
92.00	553146.068	1486	44.286	11.523	0.000
92.00	552774.080	1487	44.316	12.244	0.000
92.00	552402.592	1488	44.346	11.039	0.000
92.00	552031.603	1489	44.376	11.885	0.000
92.00	551661.112	1490	44.405	19.010	1.740
92.00	551291.118	1491	44.435	11.093	0.000
92.00	550921.620	1492	44.465	10.438	0.000
92.00	550552.616	1493	44.495	13.100	0.000
92.00	550184.107	1494	44.525	16.651	0.170
92.00	549448.567	1496	44.584	13.942	0.000
92.00	549081.534	1497	44.614	11.136	0.000
92.00	548714.991	1498	44.644	15.877	0.000
92.00	548348.937	1499	44.674	14.665	0.000
92.00	547983.371	1500	44.703	11.569	0.000
92.00	547618.292	1501	44.733	10.499	0.000
92.00	547253.699	1502	44.763	20.640	2.408
92.00	546889.592	1503	44.793	15.732	0.000
92.00	546525.968	1504	44.823	16.468	0.000
92.00	545800.170	1506	44.882	16.301	0.000
92.00	545437.994	1507	44.912	12.236	0.000
92.00	544715.080	1509	44.972	20.309	2.285
92.00	544354.342	1510	45.002	16.112	0.000
92.00	543634.297	1512	45.061	14.066	0.000
92.00	543274.988	1513	45.091	13.625	0.000
92.00	542916.154	1514	45.121	13.744	0.000
92.00	542557.793	1515	45.151	22.922	3.149
92.00	542199.905	1516	45.180	14.895	0.000
92.00	541842.489	1517	45.210	14.667	0.000
92.00	541485.544	1518	45.240	27.573	4.320
92.00	541129.069	1519	45.270	11.291	0.000
92.00	280729.186	2928	87.261	11.092	0.000
92.00	280441.848	2931	87.351	10.842	0.000
92.00	278919.259	2947	87.827	10.919	0.000
92.00	278164.148	2955	88.066	12.323	0.000
92.00	278070.046	2956	88.096	15.278	0.000
92.00	277976.008	2957	88.125	10.359	0.000
92.00	277600.492	2961	88.245	14.223	0.000
92.00	276852.495	2969	88.483	20.888	2.498
92.00	276387.040	2974	88.632	11.993	0.000
92.00	276294.137	2975	88.662	16.548	0.051
92.00	276108.517	2977	88.722	12.435	0.000
92.00	275645.559	2982	88.871	14.821	0.000
92.00	275368.528	2985	88.960	10.027	0.000
92.00	275184.150	2987	89.020	10.425	0.000
92.00	275092.054	2988	89.049	10.729	0.000
92.00	275000.019	2989	89.079	10.326	0.000
92.00	274816.134	2991	89.139	19.174	1.816
92.00	274540.767	2994	89.228	10.507	0.000
92.00	274449.101	2995	89.258	13.136	0.000
92.00	274174.468	2998	89.347	12.976	0.000
92.00	187025.041	4395	130.981	10.976	0.000
92.00	186939.972	4397	131.041	14.752	0.000
92.00	186770.065	4401	131.160	12.841	0.000
92.00	186515.783	4407	131.339	11.291	0.000
92.00	186388.902	4410	131.428	13.172	0.000
92.00	186262.193	4413	131.518	10.706	0.000
92.00	186093.515	4417	131.637	11.931	0.000
92.00	185925.143	4421	131.756	12.017	0.000
92.00	185715.105	4426	131.905	10.840	0.000
92.00	185505.542	4431	132.054	11.741	0.000
92.00	184630.516	4452	132.680	10.594	0.000
92.00	184340.672	4459	132.889	11.503	0.000
92.00	184299.340	4460	132.918	11.588	0.000
92.00	184134.197	4464	133.038	11.052	0.000
92.00	184092.958	4465	133.067	10.024	0.000
92.00	183763.706	4473	133.306	11.679	0.000
92.00	32356.127	25404	757.098	10.493	0.000
92.00	20579.732	39941	1190.335	10.346	0.000
92.00	8359.097	98333	2930.552	11.673	0.000
92.00	6793.070	121002	3606.141	10.755	0.000
92.00	5974.134	137589	4100.472	10.855	0.000
92.00	5418.782	151690	4520.714	10.465	0.000
92.00	4861.629	169074	5038.798	11.231	0.000
92.00	4634.631	177355	5285.591	10.164	0.000
92.00	4604.644	178510	5320.013	10.982	0.000
92.00	3456.392	237813	7087.380	10.345	0.000
92.00	3415.773	240641	7171.661	10.665	0.000
92.00	3314.710	247978	7390.320	11.058	0.000
90.00	559572.744	1437	42.826	14.328	0.000
90.00	559183.612	1438	42.856	16.837	0.360
90.00	558795.020	1439	42.886	10.327	0.000
90.00	558406.968	1440	42.915	19.893	2.122
90.00	558019.454	1441	42.945	23.714	3.374
90.00	557632.478	1442	42.975	16.828	0.352
90.00	557246.038	1443	43.005	10.348	0.000
90.00	556860.134	1444	43.035	16.501	0.000
90.00	556474.764	1445	43.064	11.873	0.000
90.00	555705.621	1447	43.124	16.730	0.254
90.00	555321.846	1448	43.154	13.310	0.000
90.00	554555.885	1450	43.213	18.825	1.652
90.00	554173.696	1451	43.243	14.080	0.000
90.00	553792.034	1452	43.273	12.733	0.000
90.00	553410.897	1453	43.303	16.868	0.390
90.00	553030.284	1454	43.333	14.542	0.000
90.00	552650.195	1455	43.362	12.615	0.000
90.00	551891.581	1457	43.422	22.385	2.989
90.00	551513.054	1458	43.452	18.558	1.520
90.00	551135.047	1459	43.482	13.111	0.000
90.00	550757.557	1460	43.511	10.385	0.000
90.00	550380.584	1461	43.541	11.291	0.000
90.00	550004.127	1462	43.571	10.177	0.000
90.00	549252.755	1464	43.631	18.258	1.361
90.00	548877.839	1465	43.660	12.697	0.000
90.00	548503.433	1466	43.690	13.166	0.000
90.00	548129.539	1467	43.720	14.662	0.000
90.00	547756.154	1468	43.750	19.376	1.905
90.00	547383.277	1469	43.780	26.402	4.054
90.00	547010.907	1470	43.809	14.233	0.000
90.00	546639.044	1471	43.839	12.927	0.000
90.00	546267.686	1472	43.869	14.524	0.000
90.00	545896.832	1473	43.899	10.576	0.000
90.00	545526.481	1474	43.929	18.498	1.489
90.00	545156.633	1475	43.958	14.633	0.000
90.00	544787.286	1476	43.988	15.233	0.000
90.00	544418.438	1477	44.018	11.199	0.000
90.00	544050.090	1478	44.048	18.700	1.591
90.00	543682.240	1479	44.078	12.294	0.000
90.00	543314.887	1480	44.107	14.116	0.000
90.00	542948.031	1481	44.137	14.041	0.000
90.00	542581.669	1482	44.167	20.958	2.522
90.00	541850.427	1484	44.227	17.594	0.960
90.00	541485.544	1485	44.256	11.433	0.000
90.00	541121.153	1486	44.286	11.934	0.000
90.00	540757.252	1487	44.316	11.124	0.000
90.00	540393.840	1488	44.346	12.314	0.000
90.00	540030.916	1489	44.376	14.792	0.000
90.00	539668.479	1490	44.405	16.210	0.000
90.00	539306.528	1491	44.435	11.626	0.000
90.00	538584.081	1493	44.495	15.896	0.000
90.00	538223.583	1494	44.525	14.751	0.000
90.00	537504.033	1496	44.584	16.188	0.000
90.00	537144.979	1497	44.614	11.979	0.000
90.00	536786.404	1498	44.644	17.450	0.861
90.00	536428.308	1499	44.674	11.709	0.000
90.00	535713.547	1501	44.733	16.562	0.067
90.00	535356.880	1502	44.763	22.571	3.045
90.00	535000.688	1503	44.793	13.029	0.000
90.00	534644.969	1504	44.823	13.254	0.000
90.00	533934.949	1506	44.882	17.073	0.572
90.00	533580.646	1507	44.912	13.027	0.000
90.00	532873.448	1509	44.972	20.092	2.201
90.00	532520.552	1510	45.002	15.770	0.000
90.00	531816.160	1512	45.061	14.730	0.000
90.00	531464.662	1513	45.091	18.113	1.280
90.00	531113.628	1514	45.121	16.501	0.000
90.00	530763.058	1515	45.151	20.690	2.427
90.00	530412.951	1516	45.180	14.395	0.000
90.00	530063.305	1517	45.210	16.164	0.000
90.00	529714.120	1518	45.240	20.892	2.499
90.00	529365.394	1519	45.270	10.936	0.000
90.00	275473.119	2919	86.993	11.384	0.000
90.00	274908.046	2925	87.172	10.534	0.000
90.00	274626.378	2928	87.261	14.306	0.000
90.00	274532.616	2929	87.291	12.116	0.000
90.00	274345.286	2931	87.351	11.913	0.000
90.00	274251.717	2932	87.380	10.449	0.000
90.00	273878.077	2936	87.500	15.028	0.000
90.00	273784.826	2937	87.529	11.395	0.000
90.00	273226.651	2943	87.708	10.595	0.000
90.00	272855.797	2947	87.827	14.565	0.000
90.00	272763.241	2948	87.857	12.742	0.000
90.00	272670.747	2949	87.887	11.504	0.000
90.00	272578.316	2950	87.917	10.757	0.000
90.00	272485.948	2951	87.947	10.544	0.000
90.00	272209.219	2954	88.036	10.412	0.000
90.00	272025.045	2956	88.096	17.045	0.548
90.00	271933.052	2957	88.125	10.490	0.000
90.00	271565.699	2961	88.245	14.580	0.000
90.00	271199.337	2965	88.364	10.098	0.000
90.00	270925.213	2968	88.453	11.835	0.000
90.00	270833.962	2969	88.483	15.219	0.000
90.00	270378.626	2974	88.632	11.613	0.000
90.00	270287.742	2975	88.662	15.686	0.000
90.00	270106.158	2977	88.722	12.897	0.000
90.00	269834.239	2980	88.811	10.371	0.000
90.00	269653.264	2982	88.871	12.509	0.000
90.00	269382.256	2985	88.960	12.953	0.000
90.00	269201.886	2987	89.020	11.884	0.000
90.00	268841.870	2991	89.139	15.567	0.000
90.00	268752.017	2992	89.169	11.206	0.000
90.00	268572.489	2994	89.228	10.983	0.000
90.00	268303.648	2997	89.318	13.925	0.000
90.00	182709.846	4401	131.160	11.021	0.000
90.00	182668.340	4402	131.190	11.784	0.000
90.00	182461.092	4407	131.339	10.313	0.000
90.00	182336.969	4410	131.428	11.174	0.000
90.00	182295.632	4411	131.458	12.363	0.000
90.00	181965.611	4419	131.696	11.245	0.000
90.00	181472.813	4431	132.054	10.674	0.000
90.00	180616.809	4452	132.680	10.443	0.000
90.00	180495.181	4455	132.769	10.625	0.000
90.00	180333.266	4459	132.889	12.694	0.000
90.00	180131.280	4464	133.038	13.172	0.000
90.00	97408.363	8255	246.018	10.657	0.000
90.00	31652.733	25404	757.098	10.421	0.000
90.00	25682.904	31309	933.081	10.981	0.000
90.00	20907.593	38460	1146.197	10.758	0.000
90.00	18022.414	44617	1329.690	11.197	0.000
90.00	5844.261	137589	4100.472	12.068	0.000
90.00	4975.565	161611	4816.383	10.231	0.000
90.00	4755.941	169074	5038.798	11.330	0.000
90.00	4072.413	197452	5884.528	10.711	0.000
90.00	3791.057	212106	6321.251	10.182	0.000
90.00	3381.253	237813	7087.380	10.768	0.000
90.00	3227.397	249150	7425.249	10.252	0.000
88.00	546757.309	1438	42.856	14.240	0.000
88.00	546377.353	1439	42.886	11.031	0.000
88.00	545997.924	1440	42.915	19.144	1.802
88.00	545619.022	1441	42.945	20.707	2.433
88.00	545240.645	1442	42.975	17.399	0.825
88.00	544862.793	1443	43.005	10.401	0.000
88.00	544485.464	1444	43.035	20.539	2.371
88.00	544108.658	1445	43.064	14.018	0.000
88.00	543356.607	1447	43.124	15.585	0.000
88.00	542981.361	1448	43.154	14.673	0.000
88.00	542232.421	1450	43.213	16.003	0.000
88.00	541858.725	1451	43.243	16.450	0.000
88.00	541485.544	1452	43.273	14.168	0.000
88.00	541112.877	1453	43.303	14.154	0.000
88.00	540740.722	1454	43.333	14.633	0.000
88.00	540369.079	1455	43.362	16.300	0.000
88.00	539627.324	1457	43.422	16.149	0.000
88.00	539257.209	1458	43.452	20.018	2.172
88.00	538887.601	1459	43.482	17.144	0.630
88.00	538518.500	1460	43.511	11.170	0.000
88.00	538149.905	1461	43.541	10.393	0.000
88.00	537781.813	1462	43.571	11.968	0.000
88.00	537047.138	1464	43.631	15.800	0.000
88.00	536680.553	1465	43.660	14.711	0.000
88.00	536314.468	1466	43.690	13.388	0.000
88.00	535948.882	1467	43.720	11.601	0.000
88.00	535583.795	1468	43.750	25.959	3.949
88.00	535219.204	1469	43.780	20.821	2.474
88.00	534855.109	1470	43.809	15.346	0.000
88.00	534491.510	1471	43.839	17.112	0.604
88.00	534128.404	1472	43.869	11.089	0.000
88.00	533765.791	1473	43.899	14.693	0.000
88.00	533403.671	1474	43.929	15.901	0.000
88.00	533042.041	1475	43.958	17.101	0.595
88.00	532680.901	1476	43.988	11.729	0.000
88.00	532320.251	1477	44.018	16.920	0.438
88.00	531960.088	1478	44.048	13.428	0.000
88.00	531600.413	1479	44.078	16.408	0.000
88.00	531241.223	1480	44.107	12.770	0.000
88.00	530882.519	1481	44.137	16.117	0.000
88.00	530524.299	1482	44.167	16.259	0.000
88.00	530166.561	1483	44.197	16.068	0.000
88.00	529809.306	1484	44.227	11.096	0.000
88.00	529452.532	1485	44.256	16.945	0.460
88.00	528740.424	1487	44.316	11.458	0.000
88.00	528385.088	1488	44.346	14.769	0.000
88.00	528030.229	1489	44.376	15.680	0.000
88.00	527675.846	1490	44.405	13.804	0.000
88.00	527321.939	1491	44.435	12.634	0.000
88.00	526615.546	1493	44.495	18.036	1.235
88.00	526263.059	1494	44.525	11.739	0.000
88.00	525911.044	1495	44.554	10.041	0.000
88.00	525559.499	1496	44.584	18.168	1.311
88.00	525208.424	1497	44.614	12.554	0.000
88.00	524857.817	1498	44.644	16.902	0.422
88.00	524158.007	1500	44.703	11.837	0.000
88.00	523808.801	1501	44.733	20.952	2.520
88.00	523460.060	1502	44.763	20.690	2.426
88.00	522763.970	1504	44.823	13.368	0.000
88.00	522416.618	1505	44.852	11.960	0.000
88.00	522069.728	1506	44.882	15.429	0.000
88.00	521723.298	1507	44.912	14.141	0.000
88.00	521031.816	1509	44.972	19.591	1.998
88.00	520686.762	1510	45.002	16.848	0.371
88.00	519998.023	1512	45.061	16.389	0.000
88.00	519654.336	1513	45.091	22.892	3.141
88.00	519311.103	1514	45.121	18.057	1.248
88.00	518968.324	1515	45.151	14.919	0.000
88.00	518625.996	1516	45.180	16.654	0.173
88.00	518284.120	1517	45.210	16.995	0.505
88.00	517942.695	1518	45.240	10.927	0.000
88.00	517601.719	1519	45.270	11.033	0.000
88.00	269351.494	2919	86.993	11.025	0.000
88.00	268798.978	2925	87.172	10.116	0.000
88.00	268523.569	2928	87.261	12.862	0.000
88.00	268431.892	2929	87.291	16.381	0.000
88.00	268248.724	2931	87.351	10.025	0.000
88.00	268065.807	2933	87.410	10.051	0.000
88.00	267791.897	2936	87.500	10.692	0.000
88.00	267700.719	2937	87.529	13.004	0.000
88.00	267609.602	2938	87.559	12.222	0.000
88.00	266792.335	2947	87.827	11.351	0.000
88.00	266701.835	2948	87.857	15.356	0.000
88.00	266611.397	2949	87.887	11.738	0.000
88.00	266160.125	2954	88.036	11.083	0.000
